Id,SalePrice
1628,271312.707529
1629,174885.164028
1630,378558.919209
1631,233416.631729
1632,247014.535026
1633,169336.456352
1634,186611.475823
1635,173615.227514
1636,154727.161385
1637,210437.385698
1638,181702.990051
1639,184335.778394
1640,243433.66489
1641,178738.865443
1642,247747.867437
1643,223096.660677
1644,243269.193147
1645,222173.88335
1646,157510.922957
1647,156870.927596
1648,128943.254309
1649,141495.656125
1650,116463.684071
1651,119526.773725
1652,99113.1287914
1653,101138.701063
1654,148454.172686
1655,131655.968465
1656,142148.13035
1657,151905.165899
1658,148600.800813
1659,127529.898407
1660,154379.41303
1661,466103.164453
1662,421015.978701
1663,385543.222052
1664,661937.214814
1665,307738.374492
1666,312843.760599
1667,397954.934685
1668,335912.294153
1669,305870.387478
1670,347924.646447
1671,271975.826392
1672,459277.707156
1673,289997.22497
1674,244034.387217
1675,197075.042726
1676,194515.820953
1677,217442.624593
1678,504666.581319
1679,411863.687913
1680,320841.357554
1681,239527.328746
1682,322237.652444
1683,191789.158682
1684,174050.230002
1685,170686.711675
1686,169771.898964
1687,164263.951932
1688,184423.754178
1689,186476.119503
1690,193187.518735
1691,184033.487453
1692,249141.744214
1693,161122.090607
1694,184573.741958
1695,168145.85821
1696,282955.161432
1697,172210.995157
1698,348850.461722
1699,323041.991901
1700,259301.258513
1701,263396.83721
1702,241353.565215
1703,239994.265421
1704,277568.084421
1705,229819.185682
1706,187367.529235
1707,207906.616617
1708,200176.772361
1709,258807.978976
1710,220163.029946
1711,270782.460058
1712,255754.707834
1713,281975.531954
1714,227521.638995
1715,208123.745917
1716,184410.223998
1717,178584.94091
1718,139209.486982
1719,204539.705932
1720,239377.277603
1721,150536.295788
1722,118480.045833
1723,149125.385687
1724,204017.105832
1725,242503.887113
1726,186922.665424
1727,148873.541276
1728,165997.849609
1729,169326.02233
1730,153026.613036
1731,113658.186928
1732,132332.551698
1733,111631.898409
1734,124517.99586
1735,114510.44988
1736,108445.138644
1737,308733.754923
1738,252217.222393
1739,240055.360885
1740,219602.723834
1741,194638.579508
1742,173046.137659
1743,177345.518449
1744,380074.467222
1745,211891.163642
1746,188243.270818
1747,219056.899842
1748,229605.18172
1749,139403.771724
1750,124371.070867
1751,249304.911037
1752,116963.851087
1753,149239.215607
1754,201508.220689
1755,165058.343703
1756,132553.00161
1757,123802.609803
1758,145155.337308
1759,161510.584771
1760,161575.056306
1761,144500.438851
1762,178975.795127
1763,181873.9049
1764,117405.408134
1765,136470.186995
1766,199981.211978
1767,220978.11414
1768,140557.041021
1769,166774.138539
1770,149326.817255
1771,114279.511352
1772,127299.461091
1773,123577.609701
1774,147648.479459
1775,143873.406055
1776,129583.114149
1777,112138.778473
1778,138506.441211
1779,134083.303476
1780,161940.938143
1781,120660.106231
1782,92725.8511042
1783,142560.904509
1784,107661.244937
1785,122085.470103
1786,153477.552502
1787,151829.063912
1788,68558.16624
1789,98726.473056
1790,87362.524856
1791,197481.697887
1792,157526.208865
1793,134303.882854
1794,151519.63822
1795,135712.487114
1796,133458.820033
1797,116540.75408
1798,119139.240017
1799,108892.213427
1800,128223.330542
1801,126777.777184
1802,133017.828419
1803,150245.570932
1804,139989.994888
1805,134817.161542
1806,124564.907345
1807,123913.262492
1808,114929.06904
1809,118935.874182
1810,133648.912022
1811,114037.041914
1812,96896.3732454
1813,134884.338426
1814,103336.460746
1815,66382.0772083
1816,99902.4683214
1817,102047.662342
1818,134305.808157
1819,133886.151094
1820,50686.8640159
1821,110263.667919
1822,147487.534594
1823,40520.6127703
1824,115779.358135
1825,141024.169125
1826,111969.773786
1827,103506.812306
1828,128248.425604
1829,111345.511436
1830,136802.734359
1831,138873.11132
1832,59328.9863409
1833,138493.871056
1834,120971.310543
1835,116500.797662
1836,124622.955883
1837,90366.8192498
1838,128401.643573
1839,117945.098314
1840,134078.714507
1841,131297.657259
1842,101820.083858
1843,136374.807854
1844,141090.967025
1845,145513.504221
1846,158385.188997
1847,174549.617099
1848,60768.2250199
1849,99678.4493777
1850,114890.00889
1851,142241.93882
1852,128359.348541
1853,121968.014785
1854,161598.668559
1855,155689.357998
1856,227079.606836
1857,123821.846446
1858,138339.921861
1859,112073.416008
1860,151174.154194
1861,113128.395796
1862,338868.019862
1863,318324.150026
1864,318362.647167
1865,335570.21109
1866,316893.287987
1867,217364.315271
1868,279595.574834
1869,203696.0456
1870,218785.646473
1871,241939.416011
1872,170278.093701
1873,247833.603956
1874,155877.449199
1875,195197.144584
1876,207318.129845
1877,208634.296246
1878,199489.853346
1879,132402.428454
1880,129594.262224
1881,252787.355993
1882,235723.526232
1883,183940.221612
1884,202684.014578
1885,210433.132801
1886,272594.948864
1887,214117.291236
1888,271236.669495
1889,167928.375319
1890,108471.426727
1891,114016.199887
1892,98055.4734536
1893,130735.888315
1894,121779.721257
1895,132492.773583
1896,125755.294729
1897,126695.08941
1898,111854.538054
1899,166659.21704
1900,152100.493406
1901,181791.714577
1902,164248.296336
1903,231825.187667
1904,145002.082937
1905,197083.296344
1906,113873.390151
1907,210365.569985
1908,112094.249405
1909,132140.211747
1910,120992.692983
1911,225571.664408
1912,352245.502107
1913,136705.652014
1914,51868.2610685
1915,318262.561795
1916,75090.0040151
1917,221370.045806
1918,141866.480284
1919,162276.098805
1920,155485.806802
1921,379216.183829
1922,313009.230726
1923,236493.916315
1924,250002.327195
1925,197343.561599
1926,376110.418358
1927,129972.919932
1928,162574.851899
1929,121845.633327
1930,132514.087141
1931,136740.48819
1932,135214.610645
1933,206234.839915
1934,185971.518334
1935,171289.140322
1936,195032.014512
1937,182901.706839
1938,162123.094155
1939,255036.779818
1940,189550.196898
1941,170280.023301
1942,164612.556055
1943,219108.74011
1944,383161.86835
1945,395685.370393
1946,134176.303863
1947,135703.010183
1948,173261.058497
1949,242064.083013
1950,179650.175551
1951,230508.974681
1952,202847.264947
1953,167357.691761
1954,182552.66316
1955,134805.30219
1956,327571.300802
1957,145299.048237
1958,266667.990211
1959,143533.995706
1960,111981.997628
1961,127487.086371
1962,96772.637519
1963,105596.506468
1964,103356.832675
1965,148914.217342
1966,137233.8758
1967,299539.303933
1968,442436.95169
1969,376819.32
1970,438858.679689
1971,514968.619873
1972,393250.450051
1973,269536.041249
1974,343468.22661
1975,310832.353447
1976,276238.121516
1977,373967.218424
1978,360666.756683
1979,313750.308521
1980,210177.84759
1981,343120.758211
1982,218495.283874
1983,204170.053077
1984,170894.401545
1985,227169.887568
1986,209470.688229
1987,189011.215068
1988,172263.909489
1989,185313.305336
1990,203515.264485
1991,231840.706701
1992,216294.29597
1993,168286.753218
1994,223540.198184
1995,182681.33192
1996,252172.559016
1997,294722.107473
1998,312074.129886
1999,280348.959159
2000,316780.670226
2001,271184.465753
2002,232358.140955
2003,245464.984116
2004,283715.969932
2005,216920.849442
2006,218758.516236
2007,242686.34877
2008,222259.237186
2009,203477.075464
2010,189876.99921
2011,132910.973671
2012,172165.973735
2013,178566.17128
2014,182730.036671
2015,205706.677154
2016,193622.850946
2017,190584.133055
2018,118063.988646
2019,137449.234029
2020,96349.1616643
2021,102851.524058
2022,193783.532992
2023,142769.569116
2024,276647.670837
2025,359725.096714
2026,175433.265469
2027,166060.190288
2028,155045.253941
2029,174239.303195
2030,260712.204783
2031,227077.160622
2032,245456.888977
2033,249521.058031
2034,177847.754207
2035,233130.155596
2036,200044.130002
2037,235892.67677
2038,339197.715699
2039,217815.818886
2040,308915.696546
2041,353833.172544
2042,210353.492132
2043,184073.848884
2044,170105.193914
2045,201695.712218
2046,169871.957527
2047,140691.805388
2048,140553.141298
2049,145030.791634
2050,165864.412667
2051,99722.8602254
2052,124027.424783
2053,147782.126194
2054,104138.201592
2055,146867.839303
2056,142157.130965
2057,108325.133776
2058,205341.508576
2059,131598.966317
2060,176277.950192
2061,171175.087732
2062,130395.084868
2063,118610.159394
2064,139045.931461
2065,94867.4444347
2066,157803.711644
2067,94643.2352473
2068,152604.167457
2069,81858.7157467
2070,114722.470791
2071,105061.578717
2072,134769.52009
2073,122499.442658
2074,172027.813438
2075,153083.068112
2076,116981.29935
2077,168139.072589
2078,126350.484844
2079,124657.189506
2080,120487.723184
2081,130342.41979
2082,122505.985247
2083,147171.067283
2084,114658.391109
2085,122098.981325
2086,105536.237763
2087,119925.958726
2088,92256.9288303
2089,87394.8313562
2090,123565.454551
2091,117229.512521
2092,114701.087301
2093,105650.645975
2094,107349.011018
2095,162640.430588
2096,86064.8340104
2097,98120.3740378
2098,157197.196284
2099,62919.7985017
2100,59149.6208737
2101,116814.202639
2102,115300.306149
2103,109926.784068
2104,115107.672328
2105,124604.843204
2106,76962.8224731
2107,182892.020837
2108,116992.524523
2109,110871.272962
2110,115118.634723
2111,128844.721668
2112,133658.789461
2113,120354.70619
2114,122091.141171
2115,161046.737159
2116,110441.919869
2117,146744.518256
2118,121674.38838
2119,117554.10742
2120,106021.546174
2121,99338.8978241
2122,121639.39532
2123,87759.2906518
2124,153216.233473
2125,116775.87857
2126,150234.715531
2127,178001.313397
2128,121896.593847
2129,82922.0983913
2130,133826.04694
2131,148424.977634
2132,104515.169417
2133,123413.025395
2134,121780.225573
2135,105885.037908
2136,77844.0363889
2137,103720.225341
2138,128038.181462
2139,145992.782156
2140,135739.082409
2141,159281.88964
2142,127576.025241
2143,151609.156082
2144,131630.901366
2145,142734.744876
2146,168317.628575
2147,132100.917083
2148,124835.067754
2149,136095.732616
2150,227578.108416
2151,123829.86909
2152,165029.406669
2153,174625.394623
2154,101267.079674
2155,129746.524139
2156,268851.903654
2157,235479.110731
2158,243166.904523
2159,211782.65942
2160,178068.954048
2161,229030.065419
2162,430086.261284
2163,346663.232083
2164,247132.118237
2165,204086.902722
2166,161711.898122
2167,222953.133163
2168,204245.431631
2169,191139.52464
2170,206913.143325
2171,158080.851456
2172,129282.607482
2173,184739.377141
2174,224126.001696
2175,281749.609171
2176,308939.660919
2177,239207.4857
2178,206474.443161
2179,137564.566064
2180,215631.316137
2181,187921.973572
2182,223480.611246
2183,187049.592494
2184,116583.966497
2185,115669.691448
2186,167858.315295
2187,148703.809496
2188,150179.065209
2189,293047.223549
2190,82002.6139268
2191,72955.9776686
2192,79722.9753116
2193,111081.714486
2194,104442.8753
2195,122422.957625
2196,104387.843413
2197,123224.448312
2198,161671.635506
2199,196862.398371
2200,148052.528158
2201,148213.459907
2202,204140.432193
2203,137030.968323
2204,192545.034668
2205,127427.25915
2206,143176.784598
2207,219366.672385
2208,273641.591623
2209,260803.319638
2210,121719.786184
2211,117773.651401
2212,129197.517071
2213,109621.957132
2214,127347.66951
2215,106541.216932
2216,155844.462939
2217,84861.2224591
2218,65245.142487
2219,59125.8679613
2220,57213.3306213
2221,320338.596225
2222,294877.058531
2223,274353.813098
2224,205074.823192
2225,124645.458673
2226,185455.153267
2227,192981.298021
2228,259798.447437
2229,254989.218445
2230,154976.397776
2231,210569.001015
2232,184596.285778
2233,179406.902598
2234,237517.667464
2235,219480.643635
2236,255102.78241
2237,315947.353405
2238,195906.148333
2239,104076.871676
2240,150060.198653
2241,161980.714711
2242,114884.798916
2243,120371.850969
2244,97391.616865
2245,95563.7364167
2246,132747.694666
2247,109122.80966
2248,124061.600613
2249,122774.660338
2250,129150.7277
2251,112857.651982
2252,182929.675261
2253,154655.2044
2254,172838.511733
2255,187631.707034
2256,166560.01941
2257,220192.30002
2258,158030.51753
2259,179092.020776
2260,140205.371984
2261,200454.700706
2262,219130.680962
2263,396370.36905
2264,591993.163984
2265,159048.438468
2266,303411.910898
2267,400934.250555
2268,531889.394061
2269,147932.545538
2270,191095.224043
2271,213746.608477
2272,173277.051856
2273,153702.467902
2274,183583.980208
2275,161822.347128
2276,193925.02788
2277,185917.438112
2278,144022.877491
2279,139997.790669
2280,107406.727535
2281,157364.733925
2282,174426.775262
2283,107052.727626
2284,114189.691261
2285,142097.150238
2286,125882.725458
2287,369101.504731
2288,283045.525414
2289,379802.076535
2290,504622.376203
2291,345114.983298
2292,451268.925015
2293,510364.81049
2294,414125.692402
2295,541371.402103
2296,294179.50834
2297,348233.941592
2298,347488.295712
2299,378471.518409
2300,343183.775259
2301,320120.96174
2302,259419.198425
2303,249442.733655
2304,256029.540095
2305,201618.360482
2306,194858.338674
2307,201470.697581
2308,233909.898315
2309,275447.057231
2310,211315.099508
2311,211355.029137
2312,171285.673118
2313,169670.781792
2314,173259.230849
2315,181221.669018
2316,189480.238273
2317,190841.662154
2318,180323.872612
2319,184432.810391
2320,186661.327058
2321,235130.224568
2322,187899.772168
2323,188784.800008
2324,175171.214848
2325,210560.077445
2326,171835.298977
2327,199463.887425
2328,216006.891955
2329,196526.681426
2330,188182.912175
2331,349600.633868
2332,400116.264112
2333,323666.297108
2334,248353.284138
2335,278793.556354
2336,311709.705584
2337,192486.37815
2338,258865.082875
2339,208997.73998
2340,395127.122855
2341,208278.079152
2342,231262.341639
2343,233833.224583
2344,209120.49675
2345,226663.480383
2346,212956.357707
2347,199291.157699
2348,241637.942632
2349,176573.015198
2350,311215.237078
2351,256419.007869
2352,243928.269276
2353,252251.346135
2354,145602.121473
2355,144751.307096
2356,145243.389103
2357,188571.834682
2358,196242.911154
2359,135811.336159
2360,116158.0491
2361,150955.46565
2362,275772.333335
2363,128728.67075
2364,150773.100416
2365,208156.063082
2366,195624.68574
2367,218994.790247
2368,219000.122357
2369,214993.026412
2370,176008.15896
2371,164553.030685
2372,196856.100601
2373,291126.318191
2374,328615.932384
2375,242019.062833
2376,301790.450179
2377,359707.978162
2378,157069.750477
2379,211987.514506
2380,151207.333893
2381,177202.915644
2382,205298.265583
2383,199919.649902
2384,240480.605999
2385,156828.086652
2386,133420.833803
2387,129596.394494
2388,98238.3375072
2389,113900.096259
2390,149903.103254
2391,146357.492904
2392,119775.12277
2393,174567.166939
2394,141111.000637
2395,215158.197285
2396,136083.182195
2397,225632.898491
2398,128633.615976
2399,69256.0763951
2400,74748.726806
2401,144710.362115
2402,133746.732923
2403,148595.597029
2404,150631.368975
2405,160387.97973
2406,144419.788192
2407,126348.643352
2408,138075.766425
2409,118146.48693
2410,167571.795661
2411,111524.078883
2412,154578.781451
2413,128701.579051
2414,162142.622085
2415,135391.97713
2416,122237.392102
2417,136218.705395
2418,138682.993781
2419,131384.527739
2420,120595.264238
2421,258866.519641
2422,100970.940774
2423,105924.35376
2424,155301.069829
2425,195284.534454
2426,124117.646678
2427,119593.522608
2428,177461.514288
2429,114523.060089
2430,133115.7366
2431,112765.537538
2432,147913.780214
2433,147794.74838
2434,137281.787009
2435,149533.281444
2436,114650.97876
2437,105857.724592
2438,127150.570698
2439,97385.0083219
2440,125552.790716
2441,86558.9439922
2442,99431.7735487
2443,127737.611372
2444,130722.381541
2445,88176.2866624
2446,127697.995349
2447,162148.150232
2448,123627.462042
2449,110631.821948
2450,148797.436111
2451,116118.265982
2452,192457.813851
2453,94888.4287384
2454,114053.925376
2455,106022.300044
2456,134907.709725
2457,140816.693124
2458,132555.561378
2459,109406.775785
2460,141586.829874
2461,128207.394456
2462,129971.646316
2463,124261.810255
2464,170093.406222
2465,135756.603626
2466,119538.293499
2467,118581.194905
2468,91211.5470301
2469,89507.6252286
2470,200061.744891
2471,232799.368596
2472,163612.892629
2473,127418.173994
2474,79138.8798857
2475,204431.617995
2476,119367.54007
2477,124527.73016
2478,155790.468258
2479,102307.073773
2480,146145.830718
2481,116986.025659
2482,116402.268025
2483,109269.085691
2484,116888.850252
2485,127248.056637
2486,149359.161495
2487,153781.284954
2488,163447.216666
2489,154273.892352
2490,136043.376281
2491,84089.864354
2492,201274.714884
2493,142313.888847
2494,130957.422167
2495,79515.3214782
2496,238471.38761
2497,152561.416847
2498,117644.900536
2499,85370.6573122
2500,132982.565531
2501,134515.991792
2502,138566.725732
2503,95617.8289637
2504,406883.488681
2505,235467.888233
2506,245323.539081
2507,284787.730689
2508,244168.289683
2509,210268.031077
2510,214762.447396
2511,170477.790927
2512,204278.661631
2513,218819.596197
2514,317145.783182
2515,158878.815584
2516,175305.147252
2517,157034.607839
2518,155388.295835
2519,236890.751945
2520,218719.053129
2521,183102.763929
2522,223223.684151
2523,115553.88248
2524,134634.950504
2525,166904.056783
2526,145377.259869
2527,116188.246191
2528,143399.471628
2529,107667.470893
2530,131094.75451
2531,257986.06716
2532,225026.282844
2533,194131.944408
2534,227814.134067
2535,297209.308284
2536,237850.755853
2537,246194.776629
2538,182800.688184
2539,181814.395266
2540,179113.309825
2541,177853.673793
2542,159378.833265
2543,114099.024989
2544,117886.109355
2545,125993.679556
2546,122537.659351
2547,130979.423447
2548,153405.639394
2549,154912.1245
2550,1271922.57833
2551,137914.138157
2552,135862.472632
2553,74164.2360675
2554,84239.6337219
2555,118421.542434
2556,100136.760896
2557,104734.104976
2558,138977.498254
2559,147328.412546
2560,157582.025203
2561,154090.988449
2562,148377.970633
2563,153647.080483
2564,210830.538899
2565,158441.870856
2566,181799.79748
2567,149666.62486
2568,204738.77066
2569,240590.877335
2570,116146.053992
2571,206290.655859
2572,143064.382911
2573,219586.319817
2574,178030.71868
2575,135265.967095
2576,150540.075619
2577,125817.056452
2578,84936.0298601
2579,58491.9740566
2580,72665.6111795
2581,90764.0668389
2582,102146.741968
2583,291558.506076
2584,169832.993404
2585,184108.15443
2586,216807.821333
2587,197131.666164
2588,146322.547551
2589,151595.984799
2590,200076.06471
2591,228995.969588
2592,210325.296595
2593,248549.173987
2594,175355.369215
2595,196072.511913
2596,282284.362436
2597,189201.023143
2598,286668.212566
2599,392661.559919
2600,344565.517208
2601,135321.640828
2602,82833.7770728
2603,89501.2567804
2604,88971.3282479
2605,80332.9164734
2606,139519.150429
2607,212682.490833
2608,170300.274986
2609,173195.879258
2610,103260.345632
2611,191343.645592
2612,157303.531079
2613,127246.780388
2614,124050.670133
2615,151036.350063
2616,146453.183828
2617,190053.229054
2618,163744.503683
2619,194560.75406
2620,193169.978568
2621,175418.03366
2622,175602.084625
2623,235896.96749
2624,305191.471885
2625,314564.691571
2626,174933.532829
2627,168127.073399
2628,542017.248764
2629,557720.119007
2630,391254.687034
2631,538934.128775
2632,435990.567556
2633,305957.847449
2634,443330.886454
2635,146911.651925
2636,171191.438624
2637,171263.890043
2638,255203.754655
2639,179822.987112
2640,143612.787759
2641,108173.054308
2642,178353.388857
2643,106241.999007
2644,116687.088918
2645,110517.015769
2646,96405.5761612
2647,104677.722601
2648,145471.850578
2649,154627.524322
2650,130661.388597
2651,143646.716757
2652,439441.937621
2653,256065.864032
2654,272227.314784
2655,431932.918944
2656,329991.022284
2657,370302.120163
2658,324168.398038
2659,304801.566941
2660,379256.149137
2661,357873.81194
2662,370222.015393
2663,295502.893501
2664,269307.2006
2665,337600.103259
2666,275576.822815
2667,174061.281596
2668,178375.341928
2669,180461.455362
2670,270617.290626
2671,184138.027111
2672,196215.155821
2673,201771.968248
2674,196518.617409
2675,176330.677003
2676,187268.011888
2677,203034.477018
2678,230514.378166
2679,265047.4931
2680,279363.053102
2681,413139.176273
2682,314678.130925
2683,612795.136092
2684,296862.437455
2685,329463.823139
2686,248986.911203
2687,308762.975584
2688,210814.304402
2689,205935.007082
2690,444701.77322
2691,193303.024762
2692,143934.192336
2693,203634.59633
2694,131533.567437
2695,192304.478492
2696,183713.74845
2697,189689.912885
2698,187321.597931
2699,165593.295852
2700,147972.891031
2701,142233.864005
2702,107564.349444
2703,123243.492123
2704,139731.04937
2705,111186.120565
2706,104987.871629
2707,112733.631894
2708,131462.552303
2709,97867.8307279
2710,130051.990643
2711,413661.621419
2712,398498.767057
2713,173209.245753
2714,154948.156616
2715,170347.821407
2716,147982.022738
2717,194773.231137
2718,222633.63512
2719,162931.484569
2720,173922.529694
2721,133036.775389
2722,162833.885249
2723,136300.592467
2724,127382.151038
2725,127864.586133
2726,155566.784541
2727,180238.518886
2728,178267.434405
2729,153070.631454
2730,146382.331674
2731,130715.537608
2732,125383.68663
2733,162670.907649
2734,134965.667414
2735,137628.399768
2736,141474.420137
2737,120326.174948
2738,135748.176212
2739,151938.544242
2740,138647.73133
2741,139591.792482
2742,153195.10564
2743,162771.833023
2744,165404.42907
2745,143154.522263
2746,139518.333509
2747,139988.201616
2748,123806.050209
2749,130460.318964
2750,120833.980105
2751,137710.965923
2752,162857.439051
2753,149941.577384
2754,233583.221205
2755,143351.005283
2756,101152.880832
2757,66350.1537805
2758,96062.7421683
2759,169617.816908
2760,123902.988026
2761,140760.860148
2762,138492.544453
2763,182493.155749
2764,134874.136584
2765,278095.809946
2766,110619.241493
2767,89160.1341536
2768,121566.754568
2769,133541.002675
2770,133459.744994
2771,103655.686483
2772,107804.981489
2773,168275.224691
2774,148196.130038
2775,108882.739289
2776,138410.070357
2777,160939.047887
2778,104391.609858
2779,119365.214067
2780,94066.9106946
2781,101600.832482
2782,106377.912265
2783,101998.14843
2784,126184.792903
2785,140181.76367
2786,69959.5216345
2787,117436.290623
2788,81218.9447907
2789,163983.093509
2790,93809.9425926
2791,127950.761649
2792,52511.8526338
2793,115311.162978
2794,104703.499107
2795,116866.752632
2796,100975.639441
2797,242777.060102
2798,98403.6593036
2799,103915.056546
2800,71914.9809445
2801,105814.076536
2802,118605.369482
2803,178235.583153
2804,119651.986289
2805,94704.1543481
2806,87796.801337
2807,264626.17428
2808,146207.397073
2809,128676.438225
2810,123187.197996
2811,157609.111384
2812,173247.293164
2813,163082.164633
2814,168089.896986
2815,97083.1795035
2816,238204.810587
2817,161510.927405
2818,132997.799824
2819,176760.247764
2820,136786.976007
2821,101846.380069
2822,165262.746402
2823,391504.436734
2824,174995.448601
2825,140533.397775
2826,133510.536868
2827,131557.580019
2828,221780.762834
2829,215940.614893
2830,230377.180766
2831,169899.642858
2832,251619.191773
2833,295123.863832
2834,222032.135153
2835,220414.157926
2836,188379.929842
2837,157566.148747
2838,154831.618604
2839,177911.4902
2840,207823.430014
2841,197199.482956
2842,226339.478024
2843,151259.962612
2844,165251.013611
2845,127539.5785
2846,204553.953107
2847,219870.00816
2848,209754.602647
2849,193500.578147
2850,269714.019777
2851,206709.085884
2852,234982.515995
2853,237325.045683
2854,138192.614298
2855,200839.765764
2856,198892.189371
2857,186335.99984
2858,201132.813782
2859,102683.359589
2860,138315.697642
2861,119268.64537
2862,176832.832032
2863,129687.978171
2864,251308.385194
2865,140699.343138
2866,136448.756313
2867,121575.432639
2868,94439.2249014
2869,100611.018042
2870,109667.72987
2871,84020.8042811
2872,66107.7080204
2873,97218.2832813
2874,133620.584205
2875,121255.938787
2876,155438.698271
2877,153094.216485
2878,167559.512331
2879,137032.912989
2880,107335.012963
2881,146940.216324
2882,187570.034529
2883,208451.879366
2884,170087.29149
2885,174965.375628
2886,249285.169924
2887,101612.60907
2888,143838.399621
2889,62788.0465635
2890,89466.7950241
2891,143015.170269
2892,36994.5445795
2893,59552.5191741
2894,44995.8559729
2895,345132.291054
2896,291276.137475
2897,207013.103807
2898,136537.283846
2899,195852.667902
2900,162415.65209
2901,211576.331015
2902,155243.971261
2903,327260.556503
2904,348035.852234
2905,74064.2227171
2906,192610.235543
2907,105928.353866
2908,131067.82289
2909,139145.27037
2910,76237.7368809
2911,83627.2884036
2912,147854.500989
2913,82599.8163697
2914,75620.2959094
2915,83602.7919381
2916,85720.6465005
2917,175510.202497
2918,113543.600764
2919,221063.699932
